testType,taskId,mode,runNumber,tokensInput,tokensOutput,tokensTotal,cost,correct
combined-test,cloudflare-workers-list-large,baseline-100,1,74,27,101,0.000627,
combined-test,cloudflare-workers-list-large,baseline-100,2,74,22,96,0.000552,
combined-test,cloudflare-workers-list-large,baseline-100,3,74,27,101,0.000627,
combined-test,supabase-execute-sql-query,baseline-100,1,76,24,100,0.000588,
combined-test,supabase-execute-sql-query,baseline-100,2,76,22,98,0.000558,
combined-test,supabase-execute-sql-query,baseline-100,3,76,22,98,0.000558,
combined-test,supabase-list-tables-large,baseline-100,1,77,55,132,0.001056,
combined-test,supabase-list-tables-large,baseline-100,2,77,229,306,0.003666,
combined-test,supabase-list-tables-large,baseline-100,3,77,70,147,0.001281,
combined-test,cloudflare-workers-list-large,baseline-200,1,74,28,102,0.000642,
combined-test,cloudflare-workers-list-large,baseline-200,2,74,23,97,0.000567,
combined-test,cloudflare-workers-list-large,baseline-200,3,74,16,90,0.000462,
combined-test,supabase-execute-sql-query,baseline-200,1,76,23,99,0.000573,
combined-test,supabase-execute-sql-query,baseline-200,2,76,38,114,0.000798,
combined-test,supabase-execute-sql-query,baseline-200,3,76,23,99,0.000573,
combined-test,supabase-list-tables-large,baseline-200,1,77,739,816,0.011316,
combined-test,supabase-list-tables-large,baseline-200,2,77,248,325,0.003951,
combined-test,supabase-list-tables-large,baseline-200,3,77,262,339,0.004161,
combined-test,cloudflare-workers-list-large,baseline-30,1,74,22,96,0.000552,
combined-test,cloudflare-workers-list-large,baseline-30,2,74,22,96,0.000552,
combined-test,cloudflare-workers-list-large,baseline-30,3,74,22,96,0.000552,
combined-test,supabase-execute-sql-query,baseline-30,1,76,22,98,0.000558,
combined-test,supabase-execute-sql-query,baseline-30,2,76,23,99,0.000573,
combined-test,supabase-execute-sql-query,baseline-30,3,76,25,101,0.000603,
combined-test,supabase-list-tables-large,baseline-30,1,77,690,767,0.010581,
combined-test,supabase-list-tables-large,baseline-30,2,77,42,119,0.000861,
combined-test,supabase-list-tables-large,baseline-30,3,77,453,530,0.007026,
combined-test,cloudflare-workers-list-large,baseline-50,1,74,27,101,0.000627,
combined-test,cloudflare-workers-list-large,baseline-50,2,74,33,107,0.000717,
combined-test,cloudflare-workers-list-large,baseline-50,3,74,27,101,0.000627,
combined-test,supabase-execute-sql-query,baseline-50,1,76,22,98,0.000558,
combined-test,supabase-execute-sql-query,baseline-50,2,76,24,100,0.000588,
combined-test,supabase-execute-sql-query,baseline-50,3,76,22,98,0.000558,
combined-test,supabase-list-tables-large,baseline-50,1,77,39,116,0.000816,
combined-test,supabase-list-tables-large,baseline-50,2,77,244,321,0.003891,
combined-test,supabase-list-tables-large,baseline-50,3,77,277,354,0.004386,
combined-test,cloudflare-workers-list-large,baseline-500,1,74,16,90,0.000462,
combined-test,cloudflare-workers-list-large,baseline-500,2,74,22,96,0.000552,
combined-test,cloudflare-workers-list-large,baseline-500,3,74,28,102,0.000642,
combined-test,supabase-execute-sql-query,baseline-500,1,76,28,104,0.000648,
combined-test,supabase-execute-sql-query,baseline-500,2,76,27,103,0.000633,
combined-test,supabase-execute-sql-query,baseline-500,3,76,24,100,0.000588,
combined-test,supabase-list-tables-large,baseline-500,1,77,66,143,0.001221,
combined-test,supabase-list-tables-large,baseline-500,2,77,172,249,0.002811,
combined-test,supabase-list-tables-large,baseline-500,3,77,181,258,0.002946,
combined-test,cloudflare-workers-list-large,toolbox,1,74,23,97,0.000567,0
combined-test,cloudflare-workers-list-large,toolbox,2,74,22,96,0.000552,0
combined-test,cloudflare-workers-list-large,toolbox,3,74,27,101,0.000627,0
combined-test,supabase-execute-sql-query,toolbox,1,76,26,102,0.000618,0
combined-test,supabase-execute-sql-query,toolbox,2,76,51,127,0.000993,0
combined-test,supabase-execute-sql-query,toolbox,3,76,27,103,0.000633,0
combined-test,supabase-list-tables-large,toolbox,1,77,233,310,0.003726,0
combined-test,supabase-list-tables-large,toolbox,2,77,22,99,0.000561,0
combined-test,supabase-list-tables-large,toolbox,3,77,586,663,0.009021,0
