testType,taskId,mode,runNumber,tokensInput,tokensOutput,tokensTotal,cost,correct
token-scaling,cloudflare-search-docs-workers,baseline-100,1,76,29,105,0.000663,
token-scaling,cloudflare-search-docs-workers,baseline-100,2,76,33,109,0.000723,
token-scaling,supabase-get-project-url,baseline-100,1,73,18,91,0.000489,
token-scaling,supabase-get-project-url,baseline-100,2,73,18,91,0.000489,
token-scaling,supabase-list-tables-public,baseline-100,1,72,38,110,0.000786,
token-scaling,supabase-list-tables-public,baseline-100,2,72,16,88,0.000456,
token-scaling,cloudflare-search-docs-workers,baseline-1000,1,76,35,111,0.000753,
token-scaling,cloudflare-search-docs-workers,baseline-1000,2,76,31,107,0.000693,
token-scaling,supabase-get-project-url,baseline-1000,1,73,18,91,0.000489,
token-scaling,supabase-get-project-url,baseline-1000,2,73,18,91,0.000489,
token-scaling,supabase-list-tables-public,baseline-1000,1,72,42,114,0.000846,
token-scaling,supabase-list-tables-public,baseline-1000,2,72,17,89,0.000471,
token-scaling,cloudflare-search-docs-workers,baseline-200,1,76,28,104,0.000648,
token-scaling,cloudflare-search-docs-workers,baseline-200,2,76,33,109,0.000723,
token-scaling,supabase-get-project-url,baseline-200,1,73,18,91,0.000489,
token-scaling,supabase-get-project-url,baseline-200,2,73,18,91,0.000489,
token-scaling,supabase-list-tables-public,baseline-200,1,72,39,111,0.000801,
token-scaling,supabase-list-tables-public,baseline-200,2,72,39,111,0.000801,
token-scaling,cloudflare-search-docs-workers,baseline-30,1,76,33,109,0.000723,
token-scaling,cloudflare-search-docs-workers,baseline-30,2,76,29,105,0.000663,
token-scaling,supabase-get-project-url,baseline-30,1,73,18,91,0.000489,
token-scaling,supabase-get-project-url,baseline-30,2,73,18,91,0.000489,
token-scaling,supabase-list-tables-public,baseline-30,1,72,16,88,0.000456,
token-scaling,supabase-list-tables-public,baseline-30,2,72,38,110,0.000786,
token-scaling,cloudflare-search-docs-workers,baseline-50,1,76,35,111,0.000753,
token-scaling,cloudflare-search-docs-workers,baseline-50,2,76,35,111,0.000753,
token-scaling,supabase-get-project-url,baseline-50,1,73,18,91,0.000489,
token-scaling,supabase-get-project-url,baseline-50,2,73,18,91,0.000489,
token-scaling,supabase-list-tables-public,baseline-50,1,72,39,111,0.000801,
token-scaling,supabase-list-tables-public,baseline-50,2,72,39,111,0.000801,
token-scaling,cloudflare-search-docs-workers,baseline-500,1,76,31,107,0.000693,
token-scaling,cloudflare-search-docs-workers,baseline-500,2,76,29,105,0.000663,
token-scaling,supabase-get-project-url,baseline-500,1,73,18,91,0.000489,
token-scaling,supabase-get-project-url,baseline-500,2,73,18,91,0.000489,
token-scaling,supabase-list-tables-public,baseline-500,1,72,47,119,0.000921,
token-scaling,supabase-list-tables-public,baseline-500,2,72,16,88,0.000456,
