testType,taskId,mode,runNumber,tokensInput,tokensOutput,tokensTotal,cost,correct
tool-selection-accuracy,cloudflare-search-docs-workers,baseline,1,76,29,105,0.000663,0
tool-selection-accuracy,cloudflare-search-docs-workers,baseline,2,76,37,113,0.000783,0
tool-selection-accuracy,cloudflare-search-docs-workers,baseline,3,76,29,105,0.000663,0
tool-selection-accuracy,supabase-get-project-url,baseline,1,73,18,91,0.000489,1
tool-selection-accuracy,supabase-get-project-url,baseline,2,73,18,91,0.000489,0
tool-selection-accuracy,supabase-get-project-url,baseline,3,73,18,91,0.000489,0
tool-selection-accuracy,supabase-list-tables-public,baseline,1,72,16,88,0.000456,0
tool-selection-accuracy,supabase-list-tables-public,baseline,2,72,17,89,0.000471,0
tool-selection-accuracy,supabase-list-tables-public,baseline,3,72,16,88,0.000456,0
tool-selection-accuracy,cloudflare-search-docs-workers,toolbox,1,76,34,110,0.000738,0
tool-selection-accuracy,cloudflare-search-docs-workers,toolbox,2,76,28,104,0.000648,0
tool-selection-accuracy,cloudflare-search-docs-workers,toolbox,3,76,35,111,0.000753,0
tool-selection-accuracy,supabase-get-project-url,toolbox,1,73,18,91,0.000489,0
tool-selection-accuracy,supabase-get-project-url,toolbox,2,73,18,91,0.000489,0
tool-selection-accuracy,supabase-get-project-url,toolbox,3,73,18,91,0.000489,1
tool-selection-accuracy,supabase-list-tables-public,toolbox,1,72,41,113,0.000831,0
tool-selection-accuracy,supabase-list-tables-public,toolbox,2,72,38,110,0.000786,0
tool-selection-accuracy,supabase-list-tables-public,toolbox,3,72,39,111,0.000801,0
